,docId,isValid,passage,passage_id,e1,e2
931,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, [PROTEIN1] APC [/PROTEIN1], and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of [PROTEIN2] alpha-catenin [/PROTEIN2], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,APC,alpha-catenin
932,BioInfer.d524,False,"Rod formation was prevented by coexpression of [PROTEIN2] N-cadherin [/PROTEIN2], [PROTEIN1] APC [/PROTEIN1], and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,APC,N-cadherin
933,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the [PROTEIN2] armadillo [/PROTEIN2] repeats of beta-catenin, but not by coexpression of [PROTEIN1] alpha-catenin [/PROTEIN1], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,alpha-catenin,armadillo
934,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and [PROTEIN2] Tcf-4 [/PROTEIN2], which bind to the armadillo repeats of beta-catenin, but not by coexpression of [PROTEIN1] alpha-catenin [/PROTEIN1], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,alpha-catenin,Tcf-4
935,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of [PROTEIN1] alpha-cateni[PROTEIN2] alpha-catenin [/PROTEIN2], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,alpha-catenin,alpha-catenin
936,BioInfer.d524,False,"Rod formation was prevented by coexpression of [PROTEIN2] N-cadherin [/PROTEIN2], APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of [PROTEIN1] alpha-catenin [/PROTEIN1], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,alpha-catenin,N-cadherin
937,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of [PROTEIN2] beta-catenin [/PROTEIN2], but not by coexpression of [PROTEIN1] alpha-catenin [/PROTEIN1], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,alpha-catenin,beta-catenin
938,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the [PROTEIN2] armadillo [/PROTEIN2] repeats of [PROTEIN1] beta-catenin [/PROTEIN1], but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,beta-catenin,armadillo
939,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and [PROTEIN2] Tcf-4 [/PROTEIN2], which bind to the armadillo repeats of [PROTEIN1] beta-catenin [/PROTEIN1], but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,beta-catenin,Tcf-4
940,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of [PROTEIN1] beta-catenin [/PROTEIN1], but not by coexpression of [PROTEIN2] alpha-catenin [/PROTEIN2], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,beta-catenin,alpha-catenin
941,BioInfer.d524,False,"Rod formation was prevented by coexpression of [PROTEIN2] N-cadherin [/PROTEIN2], APC, and Tcf-4, which bind to the armadillo repeats of [PROTEIN1] beta-catenin [/PROTEIN1], but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,beta-catenin,N-cadherin
942,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of [PROTEIN1] beta-catenin[PROTEIN2] beta-catenin [/PROTEIN2], but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,beta-catenin,beta-catenin
943,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and [PROTEIN2] Tcf-4 [/PROTEIN2], which bind to the [PROTEIN1] armadillo [/PROTEIN1] repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,armadillo,Tcf-4
944,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the [PROTEIN1] armadillo [/PROTEIN1] repeats of beta-catenin, but not by coexpression of [PROTEIN2] alpha-catenin [/PROTEIN2], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,armadillo,alpha-catenin
945,BioInfer.d524,False,"Rod formation was prevented by coexpression of [PROTEIN2] N-cadherin [/PROTEIN2], APC, and Tcf-4, which bind to the [PROTEIN1] armadillo [/PROTEIN1] repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,armadillo,N-cadherin
946,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and [PROTEIN1] Tcf-4 [/PROTEIN1], which bind to the armadillo repeats of beta-catenin, but not by coexpression of [PROTEIN2] alpha-catenin [/PROTEIN2], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,Tcf-4,alpha-catenin
947,BioInfer.d524,False,"Rod formation was prevented by coexpression of [PROTEIN2] N-cadherin [/PROTEIN2], APC, and [PROTEIN1] Tcf-4 [/PROTEIN1], which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,Tcf-4,N-cadherin
948,BioInfer.d524,False,"Rod formation was prevented by coexpression of [PROTEIN2] N-cadherin [/PROTEIN2], APC, and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of [PROTEIN1] alpha-catenin [/PROTEIN1], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,alpha-catenin,N-cadherin
949,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of [PROTEIN2] beta-catenin [/PROTEIN2], but not by coexpression of [PROTEIN1] alpha-catenin [/PROTEIN1], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,alpha-catenin,beta-catenin
950,BioInfer.d525,True,Role of cofilin in [PROTEIN1] epidermal growth factor [/PROTEIN1]-stimulated [PROTEIN2] actin [/PROTEIN2] polymerization and lamellipod protrusion.,BioInfer.d525.s0,epidermal growth factor,actin
951,BioInfer.d525,True,Role of [PROTEIN2] cofilin [/PROTEIN2] in epidermal growth factor-stimulated [PROTEIN1] actin [/PROTEIN1] polymerization and lamellipod protrusion.,BioInfer.d525.s0,actin,cofilin
952,BioInfer.d525,False,Role of [PROTEIN2] cofilin [/PROTEIN2] in [PROTEIN1] epidermal growth factor [/PROTEIN1]-stimulated actin polymerization and lamellipod protrusion.,BioInfer.d525.s0,epidermal growth factor,cofilin
953,BioInfer.d525,True,"These results support a model in which [PROTEIN1] EGF [/PROTEIN1] stimulation recruits [PROTEIN2] cofilin [/PROTEIN2] to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of actin polymerization.",BioInfer.d525.s1,EGF,cofilin
954,BioInfer.d525,True,"These results support a model in which EGF stimulation recruits [PROTEIN2] cofilin [/PROTEIN2] to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of [PROTEIN1] actin [/PROTEIN1] polymerization.",BioInfer.d525.s1,actin,cofilin
955,BioInfer.d525,True,"These results support a model in which EGF stimulation recruits cofilin to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] polymerization.",BioInfer.d525.s1,actin,actin
956,BioInfer.d525,False,"These results support a model in which [PROTEIN1] EGF [/PROTEIN1] stimulation recruits cofilin to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of [PROTEIN2] actin [/PROTEIN2] polymerization.",BioInfer.d525.s1,EGF,actin
957,BioInfer.d525,False,"These results support a model in which [PROTEIN1] EGF [/PROTEIN1] stimulation recruits cofilin to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of [PROTEIN2] actin [/PROTEIN2] polymerization.",BioInfer.d525.s1,EGF,actin
958,BioInfer.d525,False,"These results support a model in which EGF stimulation recruits [PROTEIN1] cofilin [/PROTEIN1] to the leading edge where its severing activity is activated, leading to the generation of short actin filaments with free barbed ends that participate in the nucleation of [PROTEIN2] actin [/PROTEIN2] polymerization.",BioInfer.d525.s1,cofilin,actin
959,BioInfer.d525,True,"To investigate the role of cofilin in EGF-stimulated [PROTEIN2] actin [/PROTEIN2] polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of [PROTEIN1] cofilin [/PROTEIN1] relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,cofilin,actin
960,BioInfer.d525,True,"To investigate the role of cofilin in [PROTEIN1] EGF [/PROTEIN1]-stimulated [PROTEIN2] actin [/PROTEIN2] polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,EGF,actin
961,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated [PROTEIN1] actin [/PROTEIN1] polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of [PROTEIN2] cofilin [/PROTEIN2] relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,actin,cofilin
962,BioInfer.d525,False,"To investigate the role of cofilin in [PROTEIN2] EGF [/PROTEIN2]-stimulated [PROTEIN1] actin [/PROTEIN1] polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,actin,EGF
963,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,actin,actin
964,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated [PROTEIN1] actin [/PROTEIN1] polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of [PROTEIN2] cofilin [/PROTEIN2] relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,actin,cofilin
965,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,actin,actin
966,BioInfer.d525,False,"To investigate the role of cofilin in [PROTEIN2] EGF [/PROTEIN2]-stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of [PROTEIN1] cofilin [/PROTEIN1] relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,cofilin,EGF
967,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated [PROTEIN2] actin [/PROTEIN2] polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of [PROTEIN1] cofilin [/PROTEIN1] relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,cofilin,actin
968,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of [PROTEIN1] cofilin [/PR[PROTEIN2] cofilin [/PROTEIN2] relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,cofilin,cofilin
969,BioInfer.d525,False,"To investigate the role of cofilin in [PROTEIN1] EGF [/PROTEIN1]-stimulated [PROTEIN2] actin [/PROTEIN2] polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,EGF,actin
970,BioInfer.d525,False,"To investigate the role of cofilin in [PROTEIN1] EGF [/PROTEIN1]-stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of [PROTEIN2] cofilin [/PROTEIN2] relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,EGF,cofilin
971,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated [PROTEIN1] actin [/PROTEIN1] polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of [PROTEIN2] cofilin [/PROTEIN2] relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,actin,cofilin
972,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,actin,actin
973,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated [PROTEIN2] actin [/PROTEIN2] polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of [PROTEIN1] cofilin [/PROTEIN1] relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,cofilin,actin
974,BioInfer.d527,True,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between [PROTEIN1] MSH2 [/PROTEIN1] and RAD1, RAD2, RAD3, RAD10, RAD14, and [PROTEIN2] RAD25 [/PROTEIN2] subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD25
975,BioInfer.d527,True,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between [PROTEIN1] MSH2 [/PROTEIN1] and RAD1, RAD2, [PROTEIN2] RAD3 [/PROTEIN2], RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD3
