,docId,isValid,passage,passage_id,e1,e2
1082,BioInfer.d582,False,"The binding constants of Acanthamoeba profilin to fluorescein-labeled actin from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the actin tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added profilin concentration.",BioInfer.d582.s0,actin,profilin
1083,BioInfer.d582,False,"The binding constants of Acanthamoeba profilin to fluorescein-labeled actin from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the actin tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added profilin concentration.",BioInfer.d582.s0,profilin,profilin
1084,BioInfer.d582,False,"The binding constants of Acanthamoeba profilin to fluorescein-labeled actin from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the actin tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added profilin concentration.",BioInfer.d582.s0,actin,profilin
1085,BioInfer.d582,True,These dissociation constants are the first to be determined from direct physical measurement; they are in agreement with values inferred from earlier studies on the effect of profilin on the assembly of actin that had been fluorescently labeled or otherwise modified at Cys 374.,BioInfer.d582.s1,actin,profilin
1086,BioInfer.d582,False,These results place important restrictions on the interpretation of experiments in which fluorescently labeled actin is used as a probe of living cytoplasm or cytoplasmic extracts that include profilin.,BioInfer.d582.s2,actin,profilin
1087,BioInfer.d585,True,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,P(I),P
1088,BioInfer.d585,True,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,P(I),phosphoprotein
1089,BioInfer.d585,True,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,P(I),N
1090,BioInfer.d585,True,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,P(NJ),P
1091,BioInfer.d585,True,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,P(NJ),phosphoprotein
1092,BioInfer.d585,True,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,P(NJ),N
1093,BioInfer.d585,True,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,P,N
1094,BioInfer.d585,True,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,phosphoprotein,N
1095,BioInfer.d585,True,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,nucleocapsid protein,N
1096,BioInfer.d585,False,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,P(I),P(NJ)
1097,BioInfer.d585,False,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,P(I),nucleocapsid protein
1098,BioInfer.d585,False,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,P(NJ),nucleocapsid protein
1099,BioInfer.d585,False,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,P,phosphoprotein
1100,BioInfer.d585,False,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,P,nucleocapsid protein
1101,BioInfer.d585,False,The phosphoprotein (P) of vesicular stomatitis virus (VSV) serotypes New Jersey [P(NJ)] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.,BioInfer.d585.s0,phosphoprotein,nucleocapsid protein
1102,BioInfer.d589,True,"The cadherin-associated proteins, alpha-catenin and beta-catenin, were present in both mesotheliomas and adenocarcinomas.",BioInfer.d589.s0,cadherin,alpha-catenin
1103,BioInfer.d589,True,"The cadherin-associated proteins, alpha-catenin and beta-catenin, were present in both mesotheliomas and adenocarcinomas.",BioInfer.d589.s0,cadherin,beta-catenin
1104,BioInfer.d589,False,"The cadherin-associated proteins, alpha-catenin and beta-catenin, were present in both mesotheliomas and adenocarcinomas.",BioInfer.d589.s0,alpha-catenin,beta-catenin
1105,BioInfer.d593,True,The characteristics of the vitamin D-binding protein and profilin interactions with actin are similar.,BioInfer.d593.s0,actin,vitamin D-binding protein
1106,BioInfer.d593,True,The characteristics of the vitamin D-binding protein and profilin interactions with actin are similar.,BioInfer.d593.s0,actin,profilin
1107,BioInfer.d593,True,The characteristics of the vitamin D-binding protein and profilin interactions with actin are similar.,BioInfer.d593.s0,vitamin D-binding protein,profilin
1108,BioInfer.d594,True,"The clone contains an open reading frame of 139 amino acid residues which shows greater than 40% sequence identity in a 91 amino acid overlap to animal actin-depolymerizing factors (ADF), cofilin and destrin.",BioInfer.d594.s0,ADF,cofilin
1109,BioInfer.d594,True,"The clone contains an open reading frame of 139 amino acid residues which shows greater than 40% sequence identity in a 91 amino acid overlap to animal actin-depolymerizing factors (ADF), cofilin and destrin.",BioInfer.d594.s0,ADF,destrin
1110,BioInfer.d594,True,"The clone contains an open reading frame of 139 amino acid residues which shows greater than 40% sequence identity in a 91 amino acid overlap to animal actin-depolymerizing factors (ADF), cofilin and destrin.",BioInfer.d594.s0,cofilin,actin-depolymerizing factors
1111,BioInfer.d594,True,"The clone contains an open reading frame of 139 amino acid residues which shows greater than 40% sequence identity in a 91 amino acid overlap to animal actin-depolymerizing factors (ADF), cofilin and destrin.",BioInfer.d594.s0,destrin,actin-depolymerizing factors
1112,BioInfer.d594,False,"The clone contains an open reading frame of 139 amino acid residues which shows greater than 40% sequence identity in a 91 amino acid overlap to animal actin-depolymerizing factors (ADF), cofilin and destrin.",BioInfer.d594.s0,ADF,actin-depolymerizing factors
1113,BioInfer.d594,False,"The clone contains an open reading frame of 139 amino acid residues which shows greater than 40% sequence identity in a 91 amino acid overlap to animal actin-depolymerizing factors (ADF), cofilin and destrin.",BioInfer.d594.s0,cofilin,destrin
1114,BioInfer.d598,False,"The contents of myosin heavy chain, myosin light chain 2, actin, troponin-I in 125-week-old rats decreased compared with those of 12-week-old rats.",BioInfer.d598.s0,troponin-I,myosin light chain 2
1115,BioInfer.d598,False,"The contents of myosin heavy chain, myosin light chain 2, actin, troponin-I in 125-week-old rats decreased compared with those of 12-week-old rats.",BioInfer.d598.s0,troponin-I,actin
1116,BioInfer.d598,False,"The contents of myosin heavy chain, myosin light chain 2, actin, troponin-I in 125-week-old rats decreased compared with those of 12-week-old rats.",BioInfer.d598.s0,troponin-I,myosin heavy chain
1117,BioInfer.d598,False,"The contents of myosin heavy chain, myosin light chain 2, actin, troponin-I in 125-week-old rats decreased compared with those of 12-week-old rats.",BioInfer.d598.s0,myosin light chain 2,actin
1118,BioInfer.d598,False,"The contents of myosin heavy chain, myosin light chain 2, actin, troponin-I in 125-week-old rats decreased compared with those of 12-week-old rats.",BioInfer.d598.s0,myosin light chain 2,myosin heavy chain
1119,BioInfer.d598,False,"The contents of myosin heavy chain, myosin light chain 2, actin, troponin-I in 125-week-old rats decreased compared with those of 12-week-old rats.",BioInfer.d598.s0,actin,myosin heavy chain
1120,BioInfer.d600,False,"The core, isolated in the absence of free Ca2+, contains five major proteins: the actin (Mr 43 000) that makes up the filaments, the villin (Mr 95 000) and fimbrin (Mr 68 000) that cross-link the filaments together, and the 110 000 Mr polypeptide-calmodulin complex that makes up cross-filaments which project laterally from the core and link it to the inner surface of the microvillus membrane.",BioInfer.d600.s0,actin,fimbrin
1121,BioInfer.d600,False,"The core, isolated in the absence of free Ca2+, contains five major proteins: the actin (Mr 43 000) that makes up the filaments, the villin (Mr 95 000) and fimbrin (Mr 68 000) that cross-link the filaments together, and the 110 000 Mr polypeptide-calmodulin complex that makes up cross-filaments which project laterally from the core and link it to the inner surface of the microvillus membrane.",BioInfer.d600.s0,actin,villin
1122,BioInfer.d600,False,"The core, isolated in the absence of free Ca2+, contains five major proteins: the actin (Mr 43 000) that makes up the filaments, the villin (Mr 95 000) and fimbrin (Mr 68 000) that cross-link the filaments together, and the 110 000 Mr polypeptide-calmodulin complex that makes up cross-filaments which project laterally from the core and link it to the inner surface of the microvillus membrane.",BioInfer.d600.s0,actin,calmodulin
1123,BioInfer.d600,False,"The core, isolated in the absence of free Ca2+, contains five major proteins: the actin (Mr 43 000) that makes up the filaments, the villin (Mr 95 000) and fimbrin (Mr 68 000) that cross-link the filaments together, and the 110 000 Mr polypeptide-calmodulin complex that makes up cross-filaments which project laterally from the core and link it to the inner surface of the microvillus membrane.",BioInfer.d600.s0,fimbrin,villin
1124,BioInfer.d600,False,"The core, isolated in the absence of free Ca2+, contains five major proteins: the actin (Mr 43 000) that makes up the filaments, the villin (Mr 95 000) and fimbrin (Mr 68 000) that cross-link the filaments together, and the 110 000 Mr polypeptide-calmodulin complex that makes up cross-filaments which project laterally from the core and link it to the inner surface of the microvillus membrane.",BioInfer.d600.s0,fimbrin,calmodulin
