,docId,isValid,passage,passage_id
582,AIMed.d88,True,The specificity of intehraction between [PROTEIN1] G alpha i2 [/PROTEIN1] and [PROTEIN2] nucleobindin [/PROTEIN2] was confirmed by an in vitro binding assay using recombinant proteins.,AIMed.d88.s749
583,AIMed.d88,False,Transfection of G alpha i2 and [PROTEIN2] nucleobindin [/PROTEIN2] in COS cells increased G alpha i2 expression relative to cells transfected with [PROTEIN1] G alpha i2 [/PROTEIN1] and mock vector.,AIMed.d88.s750
584,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with [PROTEIN1] G alpha i2 [[PROTEIN2] G alpha i2 [/PROTEIN2] and mock vector.,AIMed.d88.s750
585,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with [PROTEIN1] G alpha i2 [[PROTEIN2] G alpha i2 [/PROTEIN2] and mock vector.,AIMed.d88.s750
586,AIMed.d88,False,Transfection of G alpha i2 and [PROTEIN1] nucleobindin [/PROTEIN1] in COS cells increased G alpha i2 expression relative to cells transfected with [PROTEIN2] G alpha i2 [/PROTEIN2] and mock vector.,AIMed.d88.s750
587,AIMed.d88,False,Transfection of G alpha i2 and [PROTEIN1] nucleobindin [/PROTEIN1] in COS cells increased G alpha i2 expression relative to cells transfected with [PROTEIN2] G alpha i2 [/PROTEIN2] and mock vector.,AIMed.d88.s750
588,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with [PROTEIN1] G alpha i2 [[PROTEIN2] G alpha i2 [/PROTEIN2] and mock vector.,AIMed.d88.s750
589,AIMed.d106,True,[PROTEIN1] Raf1 [/PROTEIN1] interaction with [PROTEIN2] Cdc25 phosphatase [/PROTEIN2] ties mitogenic signal transduction to cell cycle activation.,AIMed.d106.s893
590,AIMed.d106,False,The [PROTEIN1] Ras [/PROTEIN1] and [PROTEIN2] Raf1 [/PROTEIN2] proto-oncogenes transduce extracellular signals that promote cell growth.,AIMed.d106.s894
591,AIMed.d106,True,We show here that [PROTEIN1] Cdc25 phosphatase [/PROTEIN1] associates with [PROTEIN2] raf1 [/PROTEIN2] in somatic mammalian cells and in meiotic frog oocytes.,AIMed.d106.s896
592,AIMed.d106,True,"Furthermore, [PROTEIN1] Cdc25 phosphatase [/PROTEIN1] can be activated in vitro in a [PROTEIN2] Raf1 [/PROTEIN2]-dependent manner.",AIMed.d106.s897
593,AIMed.d106,False,We suggest that activation of the cell cycle by the [PROTEIN1] Ras [/PROTEIN1]/[PROTEIN2] Raf1 [/PROTEIN2] pathways might be mediated in part by Cdc25.,AIMed.d106.s898
594,AIMed.d106,False,We suggest that activation of the cell cycle by the [PROTEIN1] Ras [/PROTEIN1]/Raf1 pathways might be mediated in part by [PROTEIN2] Cdc25 [/PROTEIN2].,AIMed.d106.s898
595,AIMed.d106,False,We suggest that activation of the cell cycle by the Ras/[PROTEIN1] Raf1 [/PROTEIN1] pathways might be mediated in part by [PROTEIN2] Cdc25 [/PROTEIN2].,AIMed.d106.s898
596,AIMed.d107,True,A direct interaction between [PROTEIN1] G-protein beta gamma [/PROTEIN1] subunits and the [PROTEIN2] Raf-1 protein kinase [/PROTEIN2].,AIMed.d107.s899
597,AIMed.d107,False,[PROTEIN1] Raf-1 [/PROTEIN1] is a serine/threonine protein kinase positioned downstream of [PROTEIN2] Ras [/PROTEIN2] in the mitogen-activated protein kinase cascade.,AIMed.d107.s900
598,AIMed.d107,False,[PROTEIN1] Raf-1 [/PROTEIN1] is a serine/threonine protein kinase positioned downstream of Ras in the [PROTEIN2] mitogen-activated protein kinase [/PROTEIN2] cascade.,AIMed.d107.s900
599,AIMed.d107,False,Raf-1 is a serine/threonine protein kinase positioned downstream of [PROTEIN1] Ras [/PROTEIN1] in the [PROTEIN2] mitogen-activated protein kinase [/PROTEIN2] cascade.,AIMed.d107.s900
600,AIMed.d107,True,"Using a yeast two-hybrid strategy to identify other proteins that interact with and potentially regulate [PROTEIN1] Raf-1 [/PROTEIN1], we isolated a clone encoding the carboxyl-terminal half of the [PROTEIN2] G beta 2 subunit [/PROTEIN2] of heterotrimeric G-proteins.",AIMed.d107.s901
601,AIMed.d107,True,"In vitro, purified [PROTEIN1] G beta gamma [/PROTEIN1] subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of [PROTEIN2] Raf-1 [/PROTEIN2] (Raf/330).",AIMed.d107.s902
602,AIMed.d107,True,"In vitro, purified [PROTEIN1] G beta gamma [/PROTEIN1] subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of Raf-1 ([PROTEIN2] Raf/330 [/PROTEIN2]).",AIMed.d107.s902
603,AIMed.d107,False,"In vitro, purified G beta gamma subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of [PROTEIN1] Raf-1 [/PROTEIN1] ([PROTEIN2] Raf/330 [/PROTEIN2]).",AIMed.d107.s902
604,AIMed.d107,False,Binding assays with truncation mutants of GST-[PROTEIN1] Raf [/PROTEIN1] indicate that the region located between amino acids 136 and 239 is a primary determinant for interaction with [PROTEIN2] G beta gamma [/PROTEIN2].,AIMed.d107.s903
605,AIMed.d107,True,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of [PROTEIN1] G beta gamma [/PROTEIN1] to [PROTEIN2] Raf/330 [/PROTEIN2]; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
606,AIMed.d107,True,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the [PROTEIN1] Raf-1 [/PROTEIN1]-binding proteins, [PROTEIN2] Ras [/PROTEIN2] and 14-3-3, had no effect.",AIMed.d107.s904
607,AIMed.d107,False,"In competition experiments, the carboxyl terminus of [PROTEIN1] beta-adrenergic receptor kinase [/PROTEIN1] ([PROTEIN2] beta ARK [/PROTEIN2]) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
608,AIMed.d107,False,"In competition experiments, the carboxyl terminus of [PROTEIN1] beta-adrenergic receptor kinase [/PROTEIN1] (beta ARK) blocked the binding of [PROTEIN2] G beta gamma [/PROTEIN2] to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
609,AIMed.d107,False,"In competition experiments, the carboxyl terminus of [PROTEIN1] beta-adrenergic receptor kinase [/PROTEIN1] (beta ARK) blocked the binding of G beta gamma to [PROTEIN2] Raf/330 [/PROTEIN2]; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
610,AIMed.d107,False,"In competition experiments, the carboxyl terminus of [PROTEIN1] beta-adrenergic receptor kinase [/PROTEIN1] (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the [PROTEIN2] Raf-1 [/PROTEIN2]-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
611,AIMed.d107,False,"In competition experiments, the carboxyl terminus of [PROTEIN1] beta-adrenergic receptor kinase [/PROTEIN1] (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, [PROTEIN2] Ras [/PROTEIN2] and 14-3-3, had no effect.",AIMed.d107.s904
612,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase ([PROTEIN1] beta ARK [/PROTEIN1]) blocked the binding of [PROTEIN2] G beta gamma [/PROTEIN2] to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
613,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase ([PROTEIN1] beta ARK [/PROTEIN1]) blocked the binding of G beta gamma to [PROTEIN2] Raf/330 [/PROTEIN2]; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
614,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase ([PROTEIN1] beta ARK [/PROTEIN1]) blocked the binding of G beta gamma to Raf/330; however, the [PROTEIN2] Raf-1 [/PROTEIN2]-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
615,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase ([PROTEIN1] beta ARK [/PROTEIN1]) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, [PROTEIN2] Ras [/PROTEIN2] and 14-3-3, had no effect.",AIMed.d107.s904
616,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of [PROTEIN1] G beta gamma [/PROTEIN1] to Raf/330; however, the [PROTEIN2] Raf-1 [/PROTEIN2]-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
617,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of [PROTEIN1] G beta gamma [/PROTEIN1] to Raf/330; however, the Raf-1-binding proteins, [PROTEIN2] Ras [/PROTEIN2] and 14-3-3, had no effect.",AIMed.d107.s904
618,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to [PROTEIN1] Raf/330 [/PROTEIN1]; however, the [PROTEIN2] Raf-1 [/PROTEIN2]-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
619,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to [PROTEIN1] Raf/330 [/PROTEIN1]; however, the Raf-1-binding proteins, [PROTEIN2] Ras [/PROTEIN2] and 14-3-3, had no effect.",AIMed.d107.s904
620,AIMed.d107,True,"Scatchard analysis of in vitro binding between [PROTEIN1] Raf/330 [/PROTEIN1] and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between [PROTEIN2] G beta gamma [/PROTEIN2] and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905
621,AIMed.d107,True,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between [PROTEIN1] G beta gamma [/PROTEIN1] and [PROTEIN2] beta ARK [/PROTEIN2] (Kd = 87 +/- 24 nM).",AIMed.d107.s905
622,AIMed.d107,False,"Scatchard analysis of in vitro binding between [PROTEIN1] Raf/330 [/PROTEIN1] and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between [PROTEIN2] G beta gamma [/PROTEIN2] and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905
623,AIMed.d107,False,"Scatchard analysis of in vitro binding between [PROTEIN1] Raf/330 [/PROTEIN1] and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and [PROTEIN2] beta ARK [/PROTEIN2] (Kd = 87 +/- 24 nM).",AIMed.d107.s905
624,AIMed.d107,False,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between [PROTEIN1] G beta gamma[PROTEIN2] G beta gamma [/PROTEIN2] and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905
625,AIMed.d107,False,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between [PROTEIN1] G beta gamma [/PROTEIN1] and [PROTEIN2] beta ARK [/PROTEIN2] (Kd = 87 +/- 24 nM).",AIMed.d107.s905
626,AIMed.d107,False,"The formation of native heterotrimeric [PROTEIN1] G alpha beta gamma [/PROTEIN1] complexes, as measured by pertussis toxin ADP-ribosylation of G alpha, could be disrupted by increasing amounts of [PROTEIN2] Raf/330 [/PROTEIN2], with an EC50 of approximately 200 nM, in close agreement with the estimated binding affinity.",AIMed.d107.s906
627,AIMed.d107,True,In vivo complexes of [PROTEIN1] Raf-1 [/PROTEIN1] and [PROTEIN2] G beta gamma [/PROTEIN2] were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged G beta 2.,AIMed.d107.s907
628,AIMed.d107,False,In vivo complexes of [PROTEIN1] Raf-1 [/PROTEIN1] and G beta gamma were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged [PROTEIN2] G beta 2 [/PROTEIN2].,AIMed.d107.s907
629,AIMed.d107,False,In vivo complexes of Raf-1 and [PROTEIN1] G beta gamma [/PROTEIN1] were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged [PROTEIN2] G beta 2 [/PROTEIN2].,AIMed.d107.s907
630,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of [PROTEIN2] cAMP-dependent protein kinase II beta [/PROTEIN2] reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring [PROTEIN1] RII beta [/PROTEIN1] to the cytoskeleton.,AIMed.d111.s930
631,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring [PROTEIN1] RII beta [/P[PROTEIN2] RII beta [/PROTEIN2] to the cytoskeleton.,AIMed.d111.s930
632,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring [PROTEIN1] RII beta [/P[PROTEIN2] RII beta [/PROTEIN2] to the cytoskeleton.,AIMed.d111.s930
633,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of [PROTEIN1] cAMP-dependent protein kinase II beta [/PROTEIN1] reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring [PROTEIN2] RII beta [/PROTEIN2] to the cytoskeleton.,AIMed.d111.s930
634,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of [PROTEIN1] cAMP-dependent protein kinase II beta [/PROTEIN1] reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring [PROTEIN2] RII beta [/PROTEIN2] to the cytoskeleton.,AIMed.d111.s930
635,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring [PROTEIN1] RII beta [/P[PROTEIN2] RII beta [/PROTEIN2] to the cytoskeleton.,AIMed.d111.s930
636,AIMed.d111,False,In neurons [PROTEIN1] cAMP-dependent protein kinase II beta [/PROTEIN1] ([PROTEIN2] PKAII beta [/PROTEIN2]) is sequestered in the dendritic cytoskeleton because the regulatory subunit (RII beta) of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).,AIMed.d111.s931
637,AIMed.d111,False,In neurons [PROTEIN1] cAMP-dependent protein kinase II beta [/PROTEIN1] (PKAII beta) is sequestered in the dendritic cytoskeleton because the regulatory subunit ([PROTEIN2] RII beta [/PROTEIN2]) of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).,AIMed.d111.s931
638,AIMed.d111,False,In neurons cAMP-dependent protein kinase II beta ([PROTEIN1] PKAII beta [/PROTEIN1]) is sequestered in the dendritic cytoskeleton because the regulatory subunit ([PROTEIN2] RII beta [/PROTEIN2]) of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).,AIMed.d111.s931
639,AIMed.d111,True,The prototypic neuronal anchor protein [PROTEIN1] AKAP75 [/PROTEIN1] has a COOH-terminal 22-residue [PROTEIN2] RII beta [/PROTEIN2] binding (tethering) site.,AIMed.d111.s932
640,AIMed.d111,True,"Mutagenesis, recombinant protein expression, and physicochemical characterization were used to investigate the structural basis for the homodimerization and [PROTEIN1] AKAP75 [/PROTEIN1] binding activities of [PROTEIN2] RII beta [/PROTEIN2].",AIMed.d111.s934
641,AIMed.d111,False,Substitution of Ala for Leu13 or Phe36 generates monomeric [PROTEIN1] RII beta [/PROTEIN1] subunits that cannot bind [PROTEIN2] AKAP75 [/PROTEIN2].,AIMed.d111.s936
642,AIMed.d111,False,The results are not due to general misfolding since mutant RII beta monomers bind cAMP and inhibit the catalytic subunit of [PROTEIN2] PKAII beta [/PROTEIN2] with the same affinity and efficacy as wild-type [PROTEIN1] RII beta [/PROTEIN1] dimers.,AIMed.d111.s937
643,AIMed.d111,False,The results are not due to general misfolding since mutant RII beta monomers bind cAMP and inhibit the catalytic subunit of PKAII beta with the same affinity and efficacy as wild-type [PROTEIN1] RII beta [/P[PROTEIN2] RII beta [/PROTEIN2] dimers.,AIMed.d111.s937
644,AIMed.d111,False,The results are not due to general misfolding since mutant RII beta monomers bind cAMP and inhibit the catalytic subunit of [PROTEIN1] PKAII beta [/PROTEIN1] with the same affinity and efficacy as wild-type [PROTEIN2] RII beta [/PROTEIN2] dimers.,AIMed.d111.s937
