,docId,isValid,passage,passage_id
798,BioInfer.d483,False,"PDGF treatment had no effect on talin, [PROTEIN1] vimentin [/PROTEIN1], or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor ([PROTEIN2] EGF [/PROTEIN2]), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
799,BioInfer.d483,False,"[PROTEIN2] PDGF [/PROTEIN2] treatment had no effect on talin, [PROTEIN1] vimentin [/PROTEIN1], or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
800,BioInfer.d483,False,"PDGF treatment had no effect on talin, [PROTEIN1] vimentin [/PROTEIN1], or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml [PROTEIN2] epidermal growth factor [/PROTEIN2] (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
801,BioInfer.d483,False,"PDGF treatment had no effect on [PROTEIN2] talin [/PROTEIN2], vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on [PROTEIN1] vinculin [/PROTEIN1] or actin distribution.",BioInfer.d483.s0
802,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on [PROTEIN1] vinculin [/PROTEIN1] or [PROTEIN2] actin [/PROTEIN2] distribution.",BioInfer.d483.s0
803,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM [PROTEIN2] insulin [/PROTEIN2] also had no effect on [PROTEIN1] vinculin [/PROTEIN1] or actin distribution.",BioInfer.d483.s0
804,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml [PROTEIN2] somatomedin C [/PROTEIN2], or 10 microM insulin also had no effect on [PROTEIN1] vinculin [/PROTEIN1] or actin distribution.",BioInfer.d483.s0
805,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor ([PROTEIN2] EGF [/PROTEIN2]), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on [PROTEIN1] vinculin [/PROTEIN1] or actin distribution.",BioInfer.d483.s0
806,BioInfer.d483,False,"[PROTEIN2] PDGF [/PROTEIN2] treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on [PROTEIN1] vinculin [/PROTEIN1] or actin distribution.",BioInfer.d483.s0
807,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml [PROTEIN2] epidermal growth factor [/PROTEIN2] (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on [PROTEIN1] vinculin [/PROTEIN1] or actin distribution.",BioInfer.d483.s0
808,BioInfer.d483,False,"PDGF treatment had no effect on [PROTEIN1] talin [/PROTEIN1], vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or [PROTEIN2] actin [/PROTEIN2] distribution.",BioInfer.d483.s0
809,BioInfer.d483,False,"PDGF treatment had no effect on [PROTEIN1] talin [/PROTEIN1], vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM [PROTEIN2] insulin [/PROTEIN2] also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
810,BioInfer.d483,False,"PDGF treatment had no effect on [PROTEIN1] talin [/PROTEIN1], vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml [PROTEIN2] somatomedin C [/PROTEIN2], or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
811,BioInfer.d483,False,"PDGF treatment had no effect on [PROTEIN1] talin [/PROTEIN1], vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor ([PROTEIN2] EGF [/PROTEIN2]), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
812,BioInfer.d483,False,"[PROTEIN2] PDGF [/PROTEIN2] treatment had no effect on [PROTEIN1] talin [/PROTEIN1], vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
813,BioInfer.d483,False,"PDGF treatment had no effect on [PROTEIN1] talin [/PROTEIN1], vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml [PROTEIN2] epidermal growth factor [/PROTEIN2] (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
814,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM [PROTEIN2] insulin [/PROTEIN2] also had no effect on vinculin or [PROTEIN1] actin [/PROTEIN1] distribution.",BioInfer.d483.s0
815,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml [PROTEIN2] somatomedin C [/PROTEIN2], or 10 microM insulin also had no effect on vinculin or [PROTEIN1] actin [/PROTEIN1] distribution.",BioInfer.d483.s0
816,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor ([PROTEIN2] EGF [/PROTEIN2]), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or [PROTEIN1] actin [/PROTEIN1] distribution.",BioInfer.d483.s0
817,BioInfer.d483,False,"[PROTEIN2] PDGF [/PROTEIN2] treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or [PROTEIN1] actin [/PROTEIN1] distribution.",BioInfer.d483.s0
818,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml [PROTEIN2] epidermal growth factor [/PROTEIN2] (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or [PROTEIN1] actin [/PROTEIN1] distribution.",BioInfer.d483.s0
819,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml [PROTEIN2] somatomedin C [/PROTEIN2], or 10 microM [PROTEIN1] insulin [/PROTEIN1] also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
820,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor ([PROTEIN2] EGF [/PROTEIN2]), 30 ng/ml somatomedin C, or 10 microM [PROTEIN1] insulin [/PROTEIN1] also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
821,BioInfer.d483,False,"[PROTEIN2] PDGF [/PROTEIN2] treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM [PROTEIN1] insulin [/PROTEIN1] also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
822,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml [PROTEIN2] epidermal growth factor [/PROTEIN2] (EGF), 30 ng/ml somatomedin C, or 10 microM [PROTEIN1] insulin [/PROTEIN1] also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
823,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor ([PROTEIN2] EGF [/PROTEIN2]), 30 ng/ml [PROTEIN1] somatomedin C [/PROTEIN1], or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
824,BioInfer.d483,False,"[PROTEIN2] PDGF [/PROTEIN2] treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml [PROTEIN1] somatomedin C [/PROTEIN1], or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
825,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml [PROTEIN2] epidermal growth factor [/PROTEIN2] (EGF), 30 ng/ml [PROTEIN1] somatomedin C [/PROTEIN1], or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
826,BioInfer.d483,False,"[PROTEIN2] PDGF [/PROTEIN2] treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor ([PROTEIN1] EGF [/PROTEIN1]), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
827,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml [PROTEIN2] epidermal growth factor [/PROTEIN2] ([PROTEIN1] EGF [/PROTEIN1]), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
828,BioInfer.d483,False,"[PROTEIN1] PDGF [/PROTEIN1] treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml [PROTEIN2] epidermal growth factor [/PROTEIN2] (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
829,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1], p21([PROTEIN2] Cip1 [/PROTEIN2]/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
830,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1], p21(Cip1/[PROTEIN2] WAF1 [/PROTEIN2]), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
831,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1], [PROTEIN2] p21 [/PROTEIN2](Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
832,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21([PROTEIN1] Cip1 [/PROTEIN1]/WAF1), to the cyclin E-[PROTEIN2] cdk2 [/PROTEIN2] complex.",BioInfer.d485.s0
833,BioInfer.d485,True,"PF4-dependent downregulation of [PROTEIN2] cyclin E [/PROTEIN2]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21([PROTEIN1] Cip1 [/PROTEIN1]/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
834,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21([PROTEIN1] Cip1 [/PROTEIN1]/WAF1), to the cyclin E-[PROTEIN2] cdk2 [/PROTEIN2] complex.",BioInfer.d485.s0
835,BioInfer.d485,True,"PF4-dependent downregulation of [PROTEIN2] cyclin E [/PROTEIN2]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21([PROTEIN1] Cip1 [/PROTEIN1]/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
836,BioInfer.d485,True,"PF4-dependent downregulation of [PROTEIN2] cyclin E [/PROTEIN2]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-[PROTEIN1] cdk2 [/PROTEIN1] complex.",BioInfer.d485.s0
837,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/[PROTEIN2] WAF1 [/PROTEIN2]), to the cyclin E-[PROTEIN1] cdk2 [/PROTEIN1] complex.",BioInfer.d485.s0
838,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-[PROTEIN1] cdk2 [/PROTE[PROTEIN2] cdk2 [/PROTEIN2] complex.",BioInfer.d485.s0
839,BioInfer.d485,True,"[PROTEIN2] PF4 [/PROTEIN2]-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-[PROTEIN1] cdk2 [/PROTEIN1] complex.",BioInfer.d485.s0
840,BioInfer.d485,True,"PF4-dependent downregulation of [PROTEIN2] cyclin E [/PROTEIN2]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-[PROTEIN1] cdk2 [/PROTEIN1] complex.",BioInfer.d485.s0
841,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, [PROTEIN2] p21 [/PROTEIN2](Cip1/WAF1), to the cyclin E-[PROTEIN1] cdk2 [/PROTEIN1] complex.",BioInfer.d485.s0
842,BioInfer.d485,True,"PF4-dependent downregulation of [PROTEIN1] cyclin E [/PROTEIN1]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/[PROTEIN2] WAF1 [/PROTEIN2]), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
843,BioInfer.d485,True,"PF4-dependent downregulation of [PROTEIN1] cyclin E [/PROTEIN1]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-[PROTEIN2] cdk2 [/PROTEIN2] complex.",BioInfer.d485.s0
844,BioInfer.d485,True,"PF4-dependent downregulation of [PROTEIN1] cyclin E [/P[PROTEIN2] cyclin E [/PROTEIN2]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
