,docId,isValid,passage,passage_id,e1,e2
701,AIMed.d149,False,The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both IRS-1 and Shc.,AIMed.d149.s1267,GRB2,insulin receptor
702,AIMed.d149,False,The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both IRS-1 and Shc.,AIMed.d149.s1267,GRB2,GRB2
703,AIMed.d149,False,The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both IRS-1 and Shc.,AIMed.d149.s1267,GRB2,IRS-1
704,AIMed.d149,False,The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both IRS-1 and Shc.,AIMed.d149.s1267,GRB2,Shc
705,AIMed.d149,False,The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both IRS-1 and Shc.,AIMed.d149.s1267,insulin receptor,GRB2
706,AIMed.d149,False,The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both IRS-1 and Shc.,AIMed.d149.s1267,insulin receptor,IRS-1
707,AIMed.d149,False,The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both IRS-1 and Shc.,AIMed.d149.s1267,insulin receptor,Shc
708,AIMed.d149,False,The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both IRS-1 and Shc.,AIMed.d149.s1267,IRS-1,Shc
709,AIMed.d149,True,"Although GRB2 associates with IRS-1 and Shc, it is not tyrosine-phosphorylated after insulin stimulation, implying that GRB2 is not a substrate for the insulin receptor.",AIMed.d149.s1268,GRB2,IRS-1
710,AIMed.d149,True,"Although GRB2 associates with IRS-1 and Shc, it is not tyrosine-phosphorylated after insulin stimulation, implying that GRB2 is not a substrate for the insulin receptor.",AIMed.d149.s1268,GRB2,Shc
711,AIMed.d149,False,"Although GRB2 associates with IRS-1 and Shc, it is not tyrosine-phosphorylated after insulin stimulation, implying that GRB2 is not a substrate for the insulin receptor.",AIMed.d149.s1268,GRB2,insulin
712,AIMed.d149,False,"Although GRB2 associates with IRS-1 and Shc, it is not tyrosine-phosphorylated after insulin stimulation, implying that GRB2 is not a substrate for the insulin receptor.",AIMed.d149.s1268,GRB2,GRB2
713,AIMed.d149,False,"Although GRB2 associates with IRS-1 and Shc, it is not tyrosine-phosphorylated after insulin stimulation, implying that GRB2 is not a substrate for the insulin receptor.",AIMed.d149.s1268,IRS-1,Shc
714,AIMed.d149,False,"Although GRB2 associates with IRS-1 and Shc, it is not tyrosine-phosphorylated after insulin stimulation, implying that GRB2 is not a substrate for the insulin receptor.",AIMed.d149.s1268,IRS-1,insulin
715,AIMed.d149,False,"Although GRB2 associates with IRS-1 and Shc, it is not tyrosine-phosphorylated after insulin stimulation, implying that GRB2 is not a substrate for the insulin receptor.",AIMed.d149.s1268,IRS-1,GRB2
716,AIMed.d149,False,"Although GRB2 associates with IRS-1 and Shc, it is not tyrosine-phosphorylated after insulin stimulation, implying that GRB2 is not a substrate for the insulin receptor.",AIMed.d149.s1268,Shc,insulin
717,AIMed.d149,False,"Although GRB2 associates with IRS-1 and Shc, it is not tyrosine-phosphorylated after insulin stimulation, implying that GRB2 is not a substrate for the insulin receptor.",AIMed.d149.s1268,Shc,GRB2
718,AIMed.d149,False,"Although GRB2 associates with IRS-1 and Shc, it is not tyrosine-phosphorylated after insulin stimulation, implying that GRB2 is not a substrate for the insulin receptor.",AIMed.d149.s1268,insulin,GRB2
719,AIMed.d149,True,"Furthermore, we have identified a short sequence motif (YV/IN) present in IRS-1, EGFR and Shc, which specifically binds the SH2 domain of GRB2 with high affinity.",AIMed.d149.s1269,IRS-1,GRB2
720,AIMed.d149,True,"Furthermore, we have identified a short sequence motif (YV/IN) present in IRS-1, EGFR and Shc, which specifically binds the SH2 domain of GRB2 with high affinity.",AIMed.d149.s1269,EGFR,GRB2
721,AIMed.d149,True,"Furthermore, we have identified a short sequence motif (YV/IN) present in IRS-1, EGFR and Shc, which specifically binds the SH2 domain of GRB2 with high affinity.",AIMed.d149.s1269,Shc,GRB2
722,AIMed.d149,False,"Furthermore, we have identified a short sequence motif (YV/IN) present in IRS-1, EGFR and Shc, which specifically binds the SH2 domain of GRB2 with high affinity.",AIMed.d149.s1269,IRS-1,EGFR
723,AIMed.d149,False,"Furthermore, we have identified a short sequence motif (YV/IN) present in IRS-1, EGFR and Shc, which specifically binds the SH2 domain of GRB2 with high affinity.",AIMed.d149.s1269,IRS-1,Shc
724,AIMed.d149,False,"Furthermore, we have identified a short sequence motif (YV/IN) present in IRS-1, EGFR and Shc, which specifically binds the SH2 domain of GRB2 with high affinity.",AIMed.d149.s1269,EGFR,Shc
725,AIMed.d149,True,"Interestingly, both GRB2 and phosphatidylinositol-3 (PI-3) kinase can simultaneously bind distinct tyrosine phosphorylated regions on the same IRS-1 molecule, suggesting a mechanism whereby IRS-1 could provide the core for a large signalling complex.",AIMed.d149.s1270,GRB2,IRS-1
726,AIMed.d149,True,"Interestingly, both GRB2 and phosphatidylinositol-3 (PI-3) kinase can simultaneously bind distinct tyrosine phosphorylated regions on the same IRS-1 molecule, suggesting a mechanism whereby IRS-1 could provide the core for a large signalling complex.",AIMed.d149.s1270,phosphatidylinositol-3 (PI-3) kinase,IRS-1
727,AIMed.d149,False,"Interestingly, both GRB2 and phosphatidylinositol-3 (PI-3) kinase can simultaneously bind distinct tyrosine phosphorylated regions on the same IRS-1 molecule, suggesting a mechanism whereby IRS-1 could provide the core for a large signalling complex.",AIMed.d149.s1270,GRB2,phosphatidylinositol-3 (PI-3) kinase
728,AIMed.d149,False,"Interestingly, both GRB2 and phosphatidylinositol-3 (PI-3) kinase can simultaneously bind distinct tyrosine phosphorylated regions on the same IRS-1 molecule, suggesting a mechanism whereby IRS-1 could provide the core for a large signalling complex.",AIMed.d149.s1270,GRB2,IRS-1
729,AIMed.d149,False,"Interestingly, both GRB2 and phosphatidylinositol-3 (PI-3) kinase can simultaneously bind distinct tyrosine phosphorylated regions on the same IRS-1 molecule, suggesting a mechanism whereby IRS-1 could provide the core for a large signalling complex.",AIMed.d149.s1270,phosphatidylinositol-3 (PI-3) kinase,IRS-1
730,AIMed.d149,False,"Interestingly, both GRB2 and phosphatidylinositol-3 (PI-3) kinase can simultaneously bind distinct tyrosine phosphorylated regions on the same IRS-1 molecule, suggesting a mechanism whereby IRS-1 could provide the core for a large signalling complex.",AIMed.d149.s1270,IRS-1,IRS-1
731,AIMed.d149,True,We propose a model whereby insulin stimulation leads to formation of multiple protein--protein interactions between GRB2 and the two targets IRS-1 and Shc.,AIMed.d149.s1271,GRB2,IRS-1
732,AIMed.d149,True,We propose a model whereby insulin stimulation leads to formation of multiple protein--protein interactions between GRB2 and the two targets IRS-1 and Shc.,AIMed.d149.s1271,GRB2,Shc
733,AIMed.d149,False,We propose a model whereby insulin stimulation leads to formation of multiple protein--protein interactions between GRB2 and the two targets IRS-1 and Shc.,AIMed.d149.s1271,IRS-1,Shc
734,AIMed.d155,False,"The general transcription factor TFIID nucleates initiation complex formation through direct core promoter binding, commits promoters within chromatin to transcription, and mediates the action of transcriptional activators, a phenomenon that may correlate with enhanced TFIID recruitment or conformational changes in TFIID-promoter complexes.",AIMed.d155.s1316,TFIID,TFIID
735,AIMed.d155,False,"The general transcription factor TFIID nucleates initiation complex formation through direct core promoter binding, commits promoters within chromatin to transcription, and mediates the action of transcriptional activators, a phenomenon that may correlate with enhanced TFIID recruitment or conformational changes in TFIID-promoter complexes.",AIMed.d155.s1316,TFIID,TFIID
736,AIMed.d155,False,"The general transcription factor TFIID nucleates initiation complex formation through direct core promoter binding, commits promoters within chromatin to transcription, and mediates the action of transcriptional activators, a phenomenon that may correlate with enhanced TFIID recruitment or conformational changes in TFIID-promoter complexes.",AIMed.d155.s1316,TFIID,TFIID
737,AIMed.d155,False,"Molecular studies of the multiprotein TFIID complex have identified a primary TATA binding subunit (TBP), TBP-associated factors (TAFs) that interact with and mediate the function of activators and intersubunit interactions but have yielded relatively little insight into the structural organization of the complex or the actual mechanism of transcriptional activation.",AIMed.d155.s1317,TFIID,TATA binding subunit
738,AIMed.d155,False,"Molecular studies of the multiprotein TFIID complex have identified a primary TATA binding subunit (TBP), TBP-associated factors (TAFs) that interact with and mediate the function of activators and intersubunit interactions but have yielded relatively little insight into the structural organization of the complex or the actual mechanism of transcriptional activation.",AIMed.d155.s1317,TFIID,TBP
739,AIMed.d155,False,"Molecular studies of the multiprotein TFIID complex have identified a primary TATA binding subunit (TBP), TBP-associated factors (TAFs) that interact with and mediate the function of activators and intersubunit interactions but have yielded relatively little insight into the structural organization of the complex or the actual mechanism of transcriptional activation.",AIMed.d155.s1317,TATA binding subunit,TBP
740,AIMed.d155,False,"Here we present biochemical evidence for the structural relevance of histone homologies in the human TFIID subunits hTAF80, hTAF31 and hTAF20/15.",AIMed.d155.s1318,TFIID,hTAF80
741,AIMed.d155,False,"Here we present biochemical evidence for the structural relevance of histone homologies in the human TFIID subunits hTAF80, hTAF31 and hTAF20/15.",AIMed.d155.s1318,TFIID,hTAF31
742,AIMed.d155,False,"Here we present biochemical evidence for the structural relevance of histone homologies in the human TFIID subunits hTAF80, hTAF31 and hTAF20/15.",AIMed.d155.s1318,TFIID,hTAF20/15
743,AIMed.d155,False,"Here we present biochemical evidence for the structural relevance of histone homologies in the human TFIID subunits hTAF80, hTAF31 and hTAF20/15.",AIMed.d155.s1318,hTAF80,hTAF31
744,AIMed.d155,False,"Here we present biochemical evidence for the structural relevance of histone homologies in the human TFIID subunits hTAF80, hTAF31 and hTAF20/15.",AIMed.d155.s1318,hTAF80,hTAF20/15
745,AIMed.d155,False,"Here we present biochemical evidence for the structural relevance of histone homologies in the human TFIID subunits hTAF80, hTAF31 and hTAF20/15.",AIMed.d155.s1318,hTAF31,hTAF20/15
746,AIMed.d155,False,"Together with analyses of native TFIID complexes and accompanying crystallographic studies, the results suggest that there is a histone octamer-like TAF complex within TFIID.",AIMed.d155.s1319,TFIID,TFIID
747,AIMed.d156,True,IRAK: a kinase associated with the interleukin-1 receptor.,AIMed.d156.s1320,IRAK,interleukin-1 receptor
748,AIMed.d156,True,The pleiotropic biological activities of interleukin-1 (IL-1) are mediated by its type I receptor (IL-1RI).,AIMed.d156.s1321,interleukin-1,IL-1RI
749,AIMed.d156,True,The pleiotropic biological activities of interleukin-1 (IL-1) are mediated by its type I receptor (IL-1RI).,AIMed.d156.s1321,IL-1,IL-1RI
750,AIMed.d156,False,The pleiotropic biological activities of interleukin-1 (IL-1) are mediated by its type I receptor (IL-1RI).,AIMed.d156.s1321,interleukin-1,IL-1
751,AIMed.d156,False,"When the ligand binds, IL-1RI initiates a signaling cascade that results in the activation of the transcription regulator nuclear factor kappa B (NF-kappa B).",AIMed.d156.s1322,IL-1RI,nuclear factor kappa B
752,AIMed.d156,False,"When the ligand binds, IL-1RI initiates a signaling cascade that results in the activation of the transcription regulator nuclear factor kappa B (NF-kappa B).",AIMed.d156.s1322,IL-1RI,NF-kappa B
753,AIMed.d156,False,"When the ligand binds, IL-1RI initiates a signaling cascade that results in the activation of the transcription regulator nuclear factor kappa B (NF-kappa B).",AIMed.d156.s1322,nuclear factor kappa B,NF-kappa B
754,AIMed.d156,False,"A protein kinase designated IRAK (IL-1 receptor-associated kinase) was purified, and its complementary DNA was molecularly cloned.",AIMed.d156.s1323,IRAK,IL-1
755,AIMed.d156,False,"A protein kinase designated IRAK (IL-1 receptor-associated kinase) was purified, and its complementary DNA was molecularly cloned.",AIMed.d156.s1323,IRAK,IL-1 receptor-associated kinase
756,AIMed.d156,False,"A protein kinase designated IRAK (IL-1 receptor-associated kinase) was purified, and its complementary DNA was molecularly cloned.",AIMed.d156.s1323,IL-1,IL-1 receptor-associated kinase
757,AIMed.d156,True,"When human embryonic kidney cells (cell line 293) over-expressing IL-1RI or HeLa cells were exposed to IL-1, IRAK rapidly associated with the IL-1RI complex and was phosphorylated.",AIMed.d156.s1324,IRAK,IL-1RI
758,AIMed.d156,False,"When human embryonic kidney cells (cell line 293) over-expressing IL-1RI or HeLa cells were exposed to IL-1, IRAK rapidly associated with the IL-1RI complex and was phosphorylated.",AIMed.d156.s1324,IL-1RI,IL-1
759,AIMed.d156,False,"When human embryonic kidney cells (cell line 293) over-expressing IL-1RI or HeLa cells were exposed to IL-1, IRAK rapidly associated with the IL-1RI complex and was phosphorylated.",AIMed.d156.s1324,IL-1RI,IRAK
760,AIMed.d156,False,"When human embryonic kidney cells (cell line 293) over-expressing IL-1RI or HeLa cells were exposed to IL-1, IRAK rapidly associated with the IL-1RI complex and was phosphorylated.",AIMed.d156.s1324,IL-1RI,IL-1RI
761,AIMed.d156,False,"When human embryonic kidney cells (cell line 293) over-expressing IL-1RI or HeLa cells were exposed to IL-1, IRAK rapidly associated with the IL-1RI complex and was phosphorylated.",AIMed.d156.s1324,IL-1,IRAK
762,AIMed.d156,False,"When human embryonic kidney cells (cell line 293) over-expressing IL-1RI or HeLa cells were exposed to IL-1, IRAK rapidly associated with the IL-1RI complex and was phosphorylated.",AIMed.d156.s1324,IL-1,IL-1RI
